Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,1,1,99,2,2,2,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,0,0,59,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,195,2,1,132,5,18,9,13,6,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,2,1,132,22,63,31,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,1,1,132,1,2,2,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,1,1,132,12,12,12,12,12,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1026,5,1,132,23,96,19,47,9,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0,59,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,1,1,132,6,28,28,26,26,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-proto/target/generated-sources/protobuf/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0,67,0,0,0,0,0,no
BOOKKEEPER,4.2.2,cpu-affinity/src/main/java/org/apache/bookkeeper/common/util/affinity/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,cpu-affinity/src/main/java/org/apache/bookkeeper/common/util/affinity/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/stream/src/main/java/org/apache/bookkeeper/stream/cli/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/stream/src/main/java/org/apache/bookkeeper/stream/cli/commands/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/stream/src/main/java/org/apache/bookkeeper/stream/cli/commands/cluster/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/stream/src/main/java/org/apache/bookkeeper/stream/cli/commands/table/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/stream/src/main/java/org/apache/bookkeeper/stream/cli/commands/namespace/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/framework/src/main/java/org/apache/bookkeeper/tools/common/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/framework/src/main/java/org/apache/bookkeeper/tools/framework/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/ledger/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookieid/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/utils/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/journal/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/dlog/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/table/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,metadata-drivers/etcd/src/main/java/org/apache/bookkeeper/metadata/etcd/helpers/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,metadata-drivers/etcd/src/main/java/org/apache/bookkeeper/metadata/etcd/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,metadata-drivers/etcd/src/main/java/io/etcd/jetcd/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stats/utils/src/main/java/org/apache/bookkeeper/stats/utils/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/interceptors/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/NetUtils.java,281,1,1,54,60,60,60,60,60,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/resolver/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/channel/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/mr/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/routing/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/config/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/admin/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/proto/src/main/java/org/apache/bookkeeper/stream/protocol/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/proto/target/generated-sources/protobuf/java/org/apache/bookkeeper/stream/proto/kv/store/FileInfo.java,374,1,1,132,19,39,39,5,5,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/result/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/options/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/op/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/Option.java,43,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/api/src/main/java/org/apache/bookkeeper/api/stream/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/resolver/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/router/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/grpc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/ServerStats.java,303,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/coder/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/common/src/main/java/org/apache/bookkeeper/common/hash/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/tests-common/src/main/java/org/apache/bookkeeper/tests/rpc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/bk-grpc-name-resolver/src/main/java/org/apache/bookkeeper/grpc/resolver/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/cluster/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/ExitCode.java,40,0,0,83,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/grpc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/service/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/server/src/main/java/org/apache/bookkeeper/stream/server/conf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/subscription/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/metadata/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/injector/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/selector/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/NetUtils.java,281,1,1,54,60,60,60,60,60,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/net/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerMetadata.java,530,3,2,132,28,60,20,35,11,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/tools/Tool.java,43,0,0,69,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/tools/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/lock/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/zk/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/thrift/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/metadata/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/logsegment/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/limiter/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/namespace/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/protocol/src/main/java/org/apache/distributedlog/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/distributedlog/io/dlfs/src/main/java/org/apache/distributedlog/fs/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/checkpoint/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/statelib/src/main/java/org/apache/bookkeeper/statelib/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/service/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/stream/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/conf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/ResponseHandler.java,376,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,0,0,82,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,1,1,82,1,1,1,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,0,0,82,0,0,0,0,0,yes
BOOKKEEPER,4.2.2,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/net/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/package-info.java,89,0,0,54,0,0,0,0,0,no
